ID,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
67897,15585246,Bancks,585,France,Female,53.0,2,0.0,2,1.0,1.0,91830.75
163075,15604551,Robb,606,France,Male,24.0,2,0.0,1,0.0,1.0,90876.95
134760,15729040,Ugochukwu,633,Germany,Male,44.0,1,118907.6,1,1.0,0.0,47777.15
68707,15792329,Hs?,602,Germany,Male,40.0,2,149961.99,2,1.0,1.0,82696.84
3428,15617166,Genovesi,645,France,Male,31.0,4,132351.29,1,1.0,0.0,151887.16
107265,15579820,Ch'eng,558,Germany,Female,37.0,2,123845.36,1,1.0,0.0,173498.45
158447,15764793,Kao,529,France,Male,33.0,8,137824.38,1,1.0,1.0,74415.84
80740,15727262,Ch'iu,527,Germany,Male,57.0,6,98556.94,1,0.0,0.0,27375.94
125044,15734609,Yuryeva,592,Germany,Male,25.0,7,174446.01,1,0.0,0.0,137959.35
154966,15756535,Lombardo,614,France,Male,44.0,3,0.0,1,1.0,0.0,118862.98
88530,15771299,Y?,763,Spain,Male,27.0,8,133800.98,1,0.0,1.0,85901.09
82482,15742091,T'ang,706,Germany,Female,62.0,8,118336.95,1,1.0,0.0,26342.33
131199,15684960,Goddard,517,France,Female,41.0,7,0.0,2,1.0,0.0,92621.9
136040,15734177,McGregor,705,Germany,Female,50.0,7,102088.68,3,1.0,0.0,166799.93
159031,15585853,Zaytseva,661,France,Female,29.0,5,0.0,1,1.0,1.0,944.41
88904,15674929,Ch'ang,726,Germany,Female,35.0,1,106344.82,2,1.0,1.0,127543.81
66309,15663410,Chijindum,486,Germany,Female,40.0,10,122453.97,4,1.0,0.0,119817.19
153955,15768244,Ibeabuchi,710,Germany,Male,42.0,1,129728.6,2,1.0,0.0,143954.99
635,15723884,Chikezie,599,Germany,Female,43.0,8,118079.33,1,1.0,1.0,178667.77
95754,15667093,McIntyre,660,Germany,Male,39.0,10,104784.16,1,1.0,0.0,187985.85
30315,15779947,Ritchie,554,France,Male,21.0,9,0.0,2,1.0,1.0,172363.52
124220,15791359,Dominguez,712,France,Female,29.0,4,0.0,2,1.0,1.0,82970.97
88710,15595158,Iloerika,578,Germany,Male,42.0,3,115924.89,1,1.0,0.0,85424.34
91751,15650322,Grigoryeva,701,France,Female,32.0,5,105588.66,2,0.0,1.0,74694.41
119113,15732270,Nwankwo,669,France,Male,42.0,1,0.0,2,1.0,1.0,60920.03
114700,15808582,Fu,745,Spain,Female,48.0,6,0.0,1,1.0,1.0,161848.03
22908,15732963,Pisano,640,France,Male,28.0,7,86006.3,1,1.0,0.0,131097.9
122081,15679963,T'ien,751,France,Male,33.0,2,154962.93,1,1.0,0.0,95562.96
112365,15748327,Ni,850,France,Female,29.0,10,0.0,2,1.0,0.0,126192.54
98914,15711314,Kao,597,Spain,Male,35.0,3,122486.47,1,1.0,1.0,59748.19
